Enter M and E, separated by a space:Enter the k values in order: 

Enter the n values in order: 

Enter 1 for bisection, 2 for fpi, 3 for newton :Enter the initial guess: 

--------------------------
 Fixed Point Iteration
 -----------------------


i: 0	x: 1.000000000	value: 0.934567127
i: 1	x: 0.934567127	value: 0.869860516
i: 2	x: 0.869860516	value: 0.805948615
i: 3	x: 0.805948615	value: 0.742911886
i: 4	x: 0.742911886	value: 0.680845556
i: 5	x: 0.680845556	value: 0.619863138
i: 6	x: 0.619863138	value: 0.560100946
i: 7	x: 0.560100946	value: 0.501723926
i: 8	x: 0.501723926	value: 0.444933154
i: 9	x: 0.444933154	value: 0.389975471
i: 10	x: 0.389975471	value: 0.337155624
i: 11	x: 0.337155624	value: 0.286851060
i: 12	x: 0.286851060	value: 0.239528568
i: 13	x: 0.239528568	value: 0.195759619
i: 14	x: 0.195759619	value: 0.156225807
i: 15	x: 0.156225807	value: 0.121695219
i: 16	x: 0.121695219	value: 0.092934487
i: 17	x: 0.092934487	value: 0.070512875
i: 18	x: 0.070512875	value: 0.054499549
i: 19	x: 0.054499549	value: 0.044207447
i: 20	x: 0.044207447	value: 0.038277009
i: 21	x: 0.038277009	value: 0.035164236
i: 22	x: 0.035164236	value: 0.033633346
i: 23	x: 0.033633346	value: 0.032908692
i: 24	x: 0.032908692	value: 0.032572458
i: 25	x: 0.032572458	value: 0.032417960
i: 26	x: 0.032417960	value: 0.032347293
i: 27	x: 0.032347293	value: 0.032315039
i: 28	x: 0.032315039	value: 0.032300332
i: 29	x: 0.032300332	value: 0.032293629
i: 30	x: 0.032293629	value: 0.032290574
i: 31	x: 0.032290574	value: 0.032289183
i: 32	x: 0.032289183	value: 0.032288549
i: 33	x: 0.032288549	value: 0.032288260
i: 34	x: 0.032288260	value: 0.032288128
i: 35	x: 0.032288128	value: 0.032288068
i: 36	x: 0.032288068	value: 0.032288041
i: 37	x: 0.032288041	value: 0.032288028
i: 38	x: 0.032288028	value: 0.032288023
i: 39	x: 0.032288023	value: 0.032288020
i: 40	x: 0.032288020	value: 0.032288019
i: 41	x: 0.032288019	value: 0.032288018
i: 42	x: 0.032288018	value: 0.032288018
i: 43	x: 0.032288018	value: 0.032288018
i: 44	x: 0.032288018	value: 0.032288018
i: 45	x: 0.032288018	value: 0.032288018
i: 46	x: 0.032288018	value: 0.032288018
