Enter M and E, separated by a space:Enter the k values in order: 

Enter the n values in order: 

Enter 1 for bisection, 2 for fpi, 3 for newton :Enter the initial guess: 

--------------------------
 Fixed Point Iteration
 -----------------------


i: 0	x: 1000.000000000	value: 1000.045227641
i: 1	x: 1000.045227641	value: 1000.090451724
i: 2	x: 1000.090451724	value: 1000.135672250
i: 3	x: 1000.135672250	value: 1000.180889219
i: 4	x: 1000.180889219	value: 1000.226102632
i: 5	x: 1000.226102632	value: 1000.271312489
i: 6	x: 1000.271312489	value: 1000.316518789
i: 7	x: 1000.316518789	value: 1000.361721534
i: 8	x: 1000.361721534	value: 1000.406920723
i: 9	x: 1000.406920723	value: 1000.452116357
i: 10	x: 1000.452116357	value: 1000.497308437
i: 11	x: 1000.497308437	value: 1000.542496961
i: 12	x: 1000.542496961	value: 1000.587681932
i: 13	x: 1000.587681932	value: 1000.632863348
i: 14	x: 1000.632863348	value: 1000.678041211
i: 15	x: 1000.678041211	value: 1000.723215520
i: 16	x: 1000.723215520	value: 1000.768386276
i: 17	x: 1000.768386276	value: 1000.813553479
i: 18	x: 1000.813553479	value: 1000.858717129
i: 19	x: 1000.858717129	value: 1000.903877227
i: 20	x: 1000.903877227	value: 1000.949033773
i: 21	x: 1000.949033773	value: 1000.994186767
i: 22	x: 1000.994186767	value: 1001.039336209
i: 23	x: 1001.039336209	value: 1001.084482101
i: 24	x: 1001.084482101	value: 1001.129624441
i: 25	x: 1001.129624441	value: 1001.174763231
i: 26	x: 1001.174763231	value: 1001.219898470
i: 27	x: 1001.219898470	value: 1001.265030159
i: 28	x: 1001.265030159	value: 1001.310158298
i: 29	x: 1001.310158298	value: 1001.355282888
i: 30	x: 1001.355282888	value: 1001.400403928
i: 31	x: 1001.400403928	value: 1001.445521420
i: 32	x: 1001.445521420	value: 1001.490635362
i: 33	x: 1001.490635362	value: 1001.535745757
i: 34	x: 1001.535745757	value: 1001.580852603
i: 35	x: 1001.580852603	value: 1001.625955901
i: 36	x: 1001.625955901	value: 1001.671055651
i: 37	x: 1001.671055651	value: 1001.716151854
i: 38	x: 1001.716151854	value: 1001.761244511
i: 39	x: 1001.761244511	value: 1001.806333620
i: 40	x: 1001.806333620	value: 1001.851419183
i: 41	x: 1001.851419183	value: 1001.896501199
i: 42	x: 1001.896501199	value: 1001.941579670
i: 43	x: 1001.941579670	value: 1001.986654595
